Cardano Foundation
Cardano Foundation (Consolidated)
Custom Transaction Detail
01 January 2023 - 31 May 2023

Options: Show Zeros
Subsidiary: Name ,Type ,Date ,Accounting Period: Name ,Transaction Number ,Document Number ,Entity: ID ,Name ,Entity: Tax Reg. Number ,Currency: Currency Symbol ,Amount (Foreign Currency) ,Amount ,Item: Taxable ,Sales Tax Item: Tax Rate ,Account (Line): Number ,Account (Line): Name ,Account: Number ,Account: Name ,Cost Center: Name ,Project: Name ,Memo ,Exchange Rate 
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG131,Feb23059,0004,0004 Amazon Web Services EMEA SARL,,CHF,-12.17,CHF -12.17,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG129,Feb23057,0005,0005 Apple Distribution International Ltd.,,CHF,69.05,CHF 69.05,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG129,Feb23057,0005,0005 Apple Distribution International Ltd.,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG129,Feb23057,0005,0005 Apple Distribution International Ltd.,,CHF,-69.05,CHF -69.05,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,APPLE,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG127,Feb23055,0005,0005 Apple Distribution International Ltd.,,CHF,"1,923.68","CHF 1,923.68",,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG127,Feb23055,0005,0005 Apple Distribution International Ltd.,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG127,Feb23055,0005,0005 Apple Distribution International Ltd.,,CHF,"-1,923.68","CHF -1,923.68",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,APPLE,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG125,Feb23053,0009,0009 Canva,,CHF,12.41,CHF 12.41,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG125,Feb23053,0009,0009 Canva,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG125,Feb23053,0009,0009 Canva,,CHF,-12.41,CHF -12.41,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,0009 Canva INV 03663 24175036,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG123,Feb23051,0040,0040 AOS Technologies AG,,CHF,"1,533.15","CHF 1,533.15",,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG123,Feb23051,0040,0040 AOS Technologies AG,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG123,Feb23051,0040,0040 AOS Technologies AG,,CHF,"-1,533.15","CHF -1,533.15",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AOS- Switzerland Cork IRL,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG121,Feb23049,0024,0024 Celonis Inc. (Make),,CHF,8.58,CHF 8.58,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG121,Feb23049,0024,0024 Celonis Inc. (Make),,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG121,Feb23049,0024,0024 Celonis Inc. (Make),,CHF,-8.58,CHF -8.58,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,MAKE INV 4FF615AF 0012,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG119,Feb23047,0006,0006 Atlassian Pty Ltd,,CHF,303.01,CHF 303.01,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG119,Feb23047,0006,0006 Atlassian Pty Ltd,,CHF,23.33,CHF 23.33,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG119,Feb23047,0006,0006 Atlassian Pty Ltd,,CHF,-326.34,CHF -326.34,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Atlassian INV AT 217165023,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG117,Feb23045,0005,0005 Apple Distribution International Ltd.,,CHF,"2,120.71","CHF 2,120.71",,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG117,Feb23045,0005,0005 Apple Distribution International Ltd.,,CHF,163.29,CHF 163.29,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG117,Feb23045,0005,0005 Apple Distribution International Ltd.,,CHF,"-2,284.00","CHF -2,284.00",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,APPLE INV AF79606854,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG115,Feb23043,0004,0004 Amazon Web Services EMEA SARL,,CHF,1.97,CHF 1.97,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG115,Feb23043,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.15,CHF 0.15,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG115,Feb23043,0004,0004 Amazon Web Services EMEA SARL,,CHF,-2.12,CHF -2.12,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH23 27232,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG113,Feb23041,0004,0004 Amazon Web Services EMEA SARL,,CHF,2.81,CHF 2.81,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG113,Feb23041,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.22,CHF 0.22,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG113,Feb23041,0004,0004 Amazon Web Services EMEA SARL,,CHF,-3.03,CHF -3.03,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH23 27229,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG111,Feb23039,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.97,CHF 0.97,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG111,Feb23039,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.07,CHF 0.07,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG111,Feb23039,0004,0004 Amazon Web Services EMEA SARL,,CHF,-1.04,CHF -1.04,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH23 27228,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG109,Feb23037,0004,0004 Amazon Web Services EMEA SARL,,CHF,1.27,CHF 1.27,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG109,Feb23037,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.10,CHF 0.10,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG109,Feb23037,0004,0004 Amazon Web Services EMEA SARL,,CHF,-1.37,CHF -1.37,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH23 27227,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG107,Feb23035,0004,0004 Amazon Web Services EMEA SARL,,CHF,"6,930.28","CHF 6,930.28",,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG107,Feb23035,0004,0004 Amazon Web Services EMEA SARL,,CHF,533.63,CHF 533.63,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG107,Feb23035,0004,0004 Amazon Web Services EMEA SARL,,CHF,"-7,463.91","CHF -7,463.91",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH23 16088,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG105,Feb23033,0004,0004 Amazon Web Services EMEA SARL,,CHF,351.63,CHF 351.63,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG105,Feb23033,0004,0004 Amazon Web Services EMEA SARL,,CHF,27.08,CHF 27.08,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG105,Feb23033,0004,0004 Amazon Web Services EMEA SARL,,CHF,-378.71,CHF -378.71,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH23 9930,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG103,Feb23031,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.48,CHF 0.48,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG103,Feb23031,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.04,CHF 0.04,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG103,Feb23031,0004,0004 Amazon Web Services EMEA SARL,,CHF,-0.52,CHF -0.52,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH23 9923,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG101,Feb23029,0004,0004 Amazon Web Services EMEA SARL,,CHF,63.96,CHF 63.96,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG101,Feb23029,0004,0004 Amazon Web Services EMEA SARL,,CHF,4.92,CHF 4.92,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG101,Feb23029,0004,0004 Amazon Web Services EMEA SARL,,CHF,-68.88,CHF -68.88,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH23 7597,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG99,Feb23027,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.30,CHF 0.30,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG99,Feb23027,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.02,CHF 0.02,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG99,Feb23027,0004,0004 Amazon Web Services EMEA SARL,,CHF,-0.32,CHF -0.32,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,INV EUINCH23 7593,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG97,Feb23025,0004,0004 Amazon Web Services EMEA SARL,,CHF,4.79,CHF 4.79,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG97,Feb23025,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.37,CHF 0.37,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG97,Feb23025,0004,0004 Amazon Web Services EMEA SARL,,CHF,-5.16,CHF -5.16,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH23 9928,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG95,Feb23023,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.26,CHF 0.26,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG95,Feb23023,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.02,CHF 0.02,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG95,Feb23023,0004,0004 Amazon Web Services EMEA SARL,,CHF,-0.28,CHF -0.28,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH23 7594,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG93,Feb23021,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.96,CHF 0.96,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG93,Feb23021,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.07,CHF 0.07,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG93,Feb23021,0004,0004 Amazon Web Services EMEA SARL,,CHF,-1.03,CHF -1.03,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH23 9924,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG91,Feb23019,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.38,CHF 0.38,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG91,Feb23019,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.03,CHF 0.03,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG91,Feb23019,0004,0004 Amazon Web Services EMEA SARL,,CHF,-0.41,CHF -0.41,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH23 9922,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG89,Feb23017,0004,0004 Amazon Web Services EMEA SARL,,CHF,"1,053.75","CHF 1,053.75",,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG89,Feb23017,0004,0004 Amazon Web Services EMEA SARL,,CHF,81.14,CHF 81.14,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG89,Feb23017,0004,0004 Amazon Web Services EMEA SARL,,CHF,"-1,134.89","CHF -1,134.89",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH23 9929,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG87,Feb23013,0006,0006 Atlassian Pty Ltd,,CHF,319.71,CHF 319.71,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG87,Feb23013,0006,0006 Atlassian Pty Ltd,,CHF,24.62,CHF 24.62,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG87,Feb23013,0006,0006 Atlassian Pty Ltd,,CHF,-344.33,CHF -344.33,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,ATLASSIAN INV AT 215815895,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG85,Feb23011,0033,0033 Semrush Inc,,CHF,102.87,CHF 102.87,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG85,Feb23011,0033,0033 Semrush Inc,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG85,Feb23011,0033,0033 Semrush Inc,,CHF,-102.87,CHF -102.87,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Semrush,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG83,Feb23009,0018,0018 Google Cloud EMEA Limited,,CHF,281.48,CHF 281.48,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG83,Feb23009,0018,0018 Google Cloud EMEA Limited,,CHF,21.67,CHF 21.67,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG83,Feb23009,0018,0018 Google Cloud EMEA Limited,,CHF,-303.15,CHF -303.15,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,GOOGLE INV 4635453174,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG81,Feb23007,0007,0007 Blockfrost.io,,CHF,7.43,CHF 7.43,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG81,Feb23007,0007,0007 Blockfrost.io,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG81,Feb23007,0007,0007 Blockfrost.io,,CHF,-7.43,CHF -7.43,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,BLOCVKFROST,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG152,Feb23073,0029,0029 Chainstone Labs Inc,,CHF,"9,112.51","CHF 9,112.51",,0.00%,6313160100,General Entertaining,2102110100,UBS Corporate Credit Cards,2001 All Executive,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG152,Feb23073,0029,0029 Chainstone Labs Inc,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG152,Feb23073,0029,0029 Chainstone Labs Inc,,CHF,"-9,112.51","CHF -9,112.51",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,PayPal INV 47Y084388H098721L,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG151,Feb23065,0025,0025 Meetup LLC,,CHF,39.92,CHF 39.92,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG151,Feb23065,0025,0025 Meetup LLC,,CHF,3.08,CHF 3.08,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG151,Feb23065,0025,0025 Meetup LLC,,CHF,-43.00,CHF -43.00,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,MEETUP INV EA401E3 0007,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG79,Feb23005,0004,0004 Amazon Web Services EMEA SARL,,CHF,28.71,CHF 28.71,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG79,Feb23005,0004,0004 Amazon Web Services EMEA SARL,,CHF,2.21,CHF 2.21,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG79,Feb23005,0004,0004 Amazon Web Services EMEA SARL,,CHF,-30.92,CHF -30.92,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 375601,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG78,Feb23004,0004,0004 Amazon Web Services EMEA SARL,,CHF,18.18,CHF 18.18,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG78,Feb23004,0004,0004 Amazon Web Services EMEA SARL,,CHF,1.40,CHF 1.40,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG78,Feb23004,0004,0004 Amazon Web Services EMEA SARL,,CHF,-19.58,CHF -19.58,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 375600,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG77,Feb23003,0004,0004 Amazon Web Services EMEA SARL,,CHF,11.48,CHF 11.48,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG77,Feb23003,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.88,CHF 0.88,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
